longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.31357796765245977;-0.6599375432333096;-0.2109652097078964;-0.327074270874785;-0.6169712220913233;-0.47881900350945933;-0.5551693221132225;0.6426094974106898
-1.2224097839718138;1.0447225916337715;1.7342207502631848;-0.9869760488386794;-0.9822313938281176;-1.0147124215564896;-0.9767695828014339;-0.5944502491315204
0.6082732920919993;-0.7536001880062241;-0.2109652097078964;-1.2001892541403423;-1.2639353171283902;-0.23010720014205635;-1.2883871667883728;-1.1903364468878839
0.5145065979521481;-0.800431510392683;0.03218303528848875;-0.555484097720627;-0.3281053346393487;-0.6684841197464717;-0.41376302349730065;-0.12362070141095916
0.5859478887253686;-0.7161351300970583;1.0858254302728245;0.71642707515884;0.9968580334254934;0.45966546315387063;0.9872067868641472;-0.08151141010284285
0.9610146652847861;-0.7957483781540381;0.5184795252812591;-0.8515879659905391;-0.9273230019984035;-0.23010720014205635;-0.9767695828014339;0.07590848142888273
-0.7759017166391758;1.452155096395957;-1.5888052646874122;1.3427120842522777;1.3382449913232815;1.1592792409715293;1.4192815881905751;-0.12012483571745507
-1.0036208309788235;0.815249111940125;-0.2109652097078964;0.15875711485578617;0.0013450163389363567;0.45608687605505904;0.04449812942466828;0.6555336069442501
-1.1956192999318545;1.161800897599917;1.8963195802607749;-0.24464411158969285;-0.5453515805743048;-0.5808087358255886;-0.4661357266883828;0.4781449068299339
0.12157949869942239;0.3328864913596077;-1.5077558496886172;-0.373124639190479;-0.19918997990871543;0.21721618720938785;-0.18856039977564734;-0.9796840550232566
0.25553191889921884;-0.6552544109946646;-1.5888052646874122;3.6728607210263915;2.574877468183801;3.0496678759187326;2.893573183019538;1.457834783603418
-0.01683800217369005;0.4827467229962709;-0.12991579470910136;-0.5775882745121601;-0.5787740799489134;-0.3267290518099683;-0.568262497910993;-1.1985994021634387
0.7065050669051791;-0.7348676590516412;0.35638069528366895;-0.5937059034226531;-0.7411119340541553;-0.30615217599180183;-0.6913383504100361;0.35457135133076945
-0.7446461519258942;1.0213069304405435;-1.102508774694642;0.12145631652007406;-0.003429626428864876;0.41582777119342906;0.1466249006472785;0.19640991253072512
0.9476194232648064;-0.7816989814381001;0.03218303528848875;-1.1596649300225317;-1.2329001391376824;-1.226743707161074;-1.2648194503523857;4.590077477320978
0.5904129693986974;-0.7255013945743514;1.8963195802607749;-1.1665724852698858;-1.2376747819054836;-1.1945364232717701;-1.249107639395061;0.5890591911056514
0.5993431307453483;-0.7723327169608103;-0.12991579470910136;-0.7125158536771434;-0.4737319390572863;-0.10843523878246353;-0.47922890248615335;-0.6448754633772146
0.554692324012087;-0.7489170557675792;1.7342207502631848;-0.36713809130943875;-0.45224604660218076;-0.2793127727507152;-0.4347121047737335;-0.5165348182959995
-0.9812954276121929;1.5505008734075199;1.5721219202655947;-0.9680953978292448;-1.0228158573544281;-1.0621287006157425;-1.1181758814173557;-0.1383457114532942
0.48771611391218883;-0.7582833202448723;1.0047760152740295;-0.8704686169999737;-0.805569611419472;-0.8402563004894262;-0.7698974051966594;-0.7047818891249875
-1.0393414763654338;0.782467186269604;1.4910725052667997;-0.4781194789502612;-0.6074219365557209;-0.6997967568610728;-0.5839743088683177;1.0430450223029661
0.5993431307453483;-0.814480907108621;0.5995289402800541;-0.814747671337984;-0.712464077447348;-0.2998896485688816;-0.7437110536011183;-0.8592885592454598
-0.7714366359658535;1.114969575213458;-1.5077558496886172;-1.1849926325961633;-1.247224067441086;-1.226743707161074;-1.2595821800332776;-0.06477362890364186
0.755620954311769;-0.8097977748699762;-0.6162122847018716;0.24809482938823244;-0.21828855097992034;-0.0046562129169284705;-0.08381499339348303;1.5649353962134953
-0.7892969586591555;1.3772249805776253;-0.9404099446970519;-0.4702909163365932;-0.44985872521828013;-0.6398554229559792;-0.4268561992950712;-0.796574847410479
-1.0973875251186747;0.8011997152241903;0.1132324502872838;-0.7396855709834028;-0.9249356806145028;-0.8536760021099695;-0.9034477983339189;1.3642938924711747
0.8538527291249489;-0.9549748742679944;-1.6698546796862073;0.0031068699487406095;-0.4737319390572863;-0.1639033388140426;-0.38495803674220547;2.2080157808321625
-1.1688288158919016;1.0119406659632504;1.0047760152740295;-0.5669966897995505;-0.7291753271346523;-0.7114271649322103;-0.7515669590797807;1.7030220911069032
-1.075062121752044;1.1243358396907512;-0.9404099446970519;0.48018868569932993;0.34989393838842636;0.46324405025268217;0.38753933532625645;-0.08897985044805594
-1.173293896565224;0.9932081370086675;0.5995289402800541;-0.6982402394992783;-0.6575556856176338;-0.8402563004894262;-0.9191596092912435;-1.0358297767674116
-0.8026922006791352;1.8221225432489803;-1.102508774694642;-0.07011321567321277;-0.02730284026787104;-0.1719551597863686;-0.010493208925967994;-0.7842333821591693
1.1931988602977561;-0.8613122294950799;-1.3456570196910271;-0.8939543048409776;-0.9750694296764157;-0.8831993456751649;-1.023905015673408;-0.9611453733152807
-1.4233384142715022;1.3257105259525215;-1.264607604692232;0.7739900355534574;1.1496466019951328;1.0241875779913931;0.594411512931031;-0.45424484775720103
0.6886447442118772;-0.889411022926956;-0.3730640397054865;1.727232659688322;1.4385124894471075;1.1825400571138045;1.4559424804243326;0.6706293906207447
-0.4722762308529853;-0.23377250951653766;-0.2109652097078964;0.6118927390822146;0.631597861688699;0.33173097437135757;0.5813183371332604;-0.6141542194039975
-0.9143192175122946;1.6394803859417928;-0.6162122847018716;-0.5573261124532548;-0.5023797956640937;-0.4367706050984236;-0.43209346961417944;-1.1599859765488265
-0.11060469631354758;0.30478769792773164;0.03218303528848875;-0.9662533830966171;-1.0180412145866269;-0.8760421714775418;-1.0343795563116243;-0.40530272804814504
1.0860369241379253;-1.3436748500756006;-0.12991579470910136;-0.16681898913617008;0.3737671522274325;-0.16658727913815127;0.4268188627195681;-1.0239120528122845
-1.3786876075382408;1.161800897599917;0.03218303528848875;0.5750524444296595;0.18516876289928383;0.48918880671906595;0.3430225376138366;0.8899155113950863
-1.1866891385852036;1.0540888561110644;-0.6972616997006668;-1.173019536834083;-1.254386031592788;-0.23010720014205635;-1.2726753558310482;-0.7563194242731602
0.7645511156584264;-0.7161351300970583;-0.5351628697030766;1.1681811883357975;0.968210176818686;0.7996312375409682;1.0029185978214719;0.3377806024695458
1.050316278751315;-0.5334929727898708;-1.183558189693437;-0.2381970600254957;-0.4546333679860814;-0.3168879372882365;-0.3692462257848808;-0.1265868904842352
0.6484590181519382;-0.8613122294950799;0.5995289402800541;-0.19306769907611562;-0.40211229754026784;-0.3419380469799174;-0.34305987418933975;1.0179913181661875
0.621668534111979;-0.7442339235289342;0.7616277702776443;-1.0394734687185705;-1.041914428425633;-0.9118280424656573;-1.0631845430667195;-1.1903364468878839
0.5368320013187787;-0.6739869399492475;1.4100230902680047;-0.44496321376296155;-0.5167037239674974;-0.5146048744975749;-0.5394575111558979;0.6934054852905436
1.059246440097966;-0.9034604196428906;-0.3730640397054865;1.446325412962589;1.7130544485956782;0.5088710357625295;1.7020941854224187;-1.0439338290568982
0.6797145828652198;-0.7957483781540381;0.5995289402800541;-0.7355410378349904;-0.7148513988312486;-0.22921255336735347;-0.7096687965269148;-0.3572080909314535
-1.3697574461915836;1.2133153522250208;-0.9404099446970519;0.004488380998211429;-0.46895729628948507;-0.19879456302745524;-0.3954325773804219;0.8965894368099581
1.1574782149111458;-1.3436748500756006;-0.2109652097078964;-0.08392832616792095;-0.538189616422603;-0.5217620486951979;-0.5289829705176814;1.1205367118423049
-2.057379869883849;2.889876693660226;-1.021459359695847;0.04455220143286517;-0.1395069453112;-0.14511575654528194;-0.17022995365876858;-0.06175447216834292
-0.07041897025360863;0.857397302087939;-1.264607604692232;-0.2962205241032701;-0.39017569062076474;-0.6004909648690522;-0.5054152540816944;-0.5282406716030357
-0.12846501900684953;0.6279238223942926;-1.264607604692232;0.10579919129273813;-0.14666890946290187;0.1662213210513232;-0.05239137147883373;0.31924192076156993
-0.28027776189994796;1.1243358396907512;-0.9404099446970519;2.7670499762566916;2.4841592555955776;0.5813374245134634;0.6703519325581001;-0.405037889738031
-0.9768303469388642;0.5998250289624165;1.0858254302728245;-0.586798348175299;-0.1681548019180074;0.7969472972168595;-0.0445354660001714;-0.6951417746368402
1.050316278751315;-1.3062097921664315;0.43743011028246404;-0.2230004384813167;-0.41166158307587025;-0.3356755195569972;-0.4347121047737335;0.35377683640042756
0.6172034534386502;-0.8613122294950799;-0.12991579470910136;-0.48917156734602774;-0.06788730379418152;0.42477423894045796;-0.1388063317441193;-0.9818557291661908
-0.19097614843341912;1.522402079975647;-0.9404099446970519;0.07586645188753706;-0.02252819750006981;-0.6675894729717687;-0.6546774581762786;-0.5967278585985004
0.48771611391218883;-0.7629664524835172;1.0858254302728245;-0.631467205441522;-0.5668374730294103;-0.7579487972167605;-0.494940713443478;-0.3929612627968355
-1.3742225268649122;1.3350767904298113;-0.7783111146994618;0.27710656142711965;-0.21351390821211913;-0.22116073239502745;-0.12309452078679464;1.040608509849918
-1.2179447032984916;1.10092017849752;-0.12991579470910136;-0.23451303056024017;-0.45702068936998197;-0.5110262873987633;-0.3954325773804219;0.6527263208570423
-1.0572017990587421;1.0775045173042923;-1.021459359695847;0.10764120602536588;-0.35197854847835486;-0.297205708244773;-0.32472942807246097;1.285372076057221
-1.2358050259917934;0.9135948889516877;1.1668748452716196;-0.40075486017989537;-0.27797158557743573;0.135803330711425;-0.2618821842431624;-0.595827408344113
-0.7401810712525656;1.0775045173042923;-0.6162122847018716;-1.0620381491932605;-1.123083355478254;-1.0871788103074234;-1.12079451657691;0.46490299132423674
-1.1911542192585323;1.0166237982018953;1.7342207502631848;-0.41272795594197575;-0.1395069453112;-0.24352690176259967;-0.22522129200940486;-0.8592885592454598
0.5502272433387584;-0.8051146426313313;0.5184795252812591;-0.7138973647266142;-0.5644501516455097;-0.4108258486320398;-0.5342202408367897;-0.14936298515403404
0.5993431307453483;-0.786382113676745;1.0858254302728245;0.5773549628454442;1.0565410680230087;2.750855853167968;1.2883498302128698;-0.3809905711796854
0.5680875660320603;-0.767649584722162;1.4100230902680047;-0.01577378106069391;0.23291519057729615;0.30847015822908247;0.24875167186988872;-1.2117353823450903
-0.5705080056661652;1.4053237740095015;-1.3456570196910271;-0.6121260507489306;-0.7339499699024535;-0.617489253588407;-0.7044315262078067;0.9878527184752215
1.1262226501978578;-1.3389917178369524;-1.021459359695847;2.450223442244717;3.2051303135335636;2.1004476479589678;3.4120629446112516;-0.481946934995119
0.380554177752358;-0.6365218820400784;-0.2109652097078964;-0.7608687404086221;-0.7530485409736584;-0.6282250148848417;-0.7044315262078067;-0.37569380497740645
0.5055764366054908;-0.7114519978584134;-0.12991579470910136;3.7594354134598964;2.1523215832333915;1.8696287800856228;2.2284398524927944;4.691510550094616
-0.01237292150036773;0.5108455164281469;-0.8593605296982568;-0.6254806575604819;-0.8246681824906769;-0.7159003988057248;-0.8144142029090792;0.3523467095258124
-1.3429669621516243;1.10092017849752;1.6531713352643898;0.10027314709485485;0.03238019432964437;-0.21758214529621592;0.05497267006288471;0.3986934137957519
0.4966462752588398;-0.6271556175627886;0.1132324502872838;-0.8658635801684043;-0.7411119340541553;-0.5199727551457922;-0.7201433371651313;-0.8129418549755204
-1.1822240579118748;0.8667635665652288;0.6805783552788491;-0.6061395028678904;-0.4856685459767894;0.3129433921025969;-0.4347121047737335;-0.45424484775720103
-1.3742225268649122;1.2179984844636658;1.6531713352643898;-0.15760891547303127;-0.18009140883751049;-0.32225581793645386;-0.18856039977564734;0.10737127267041878
-0.7892969586591555;0.37503468150741837;0.9237266002752343;-0.9303340958103757;-0.8222808611067763;-0.4645046551142131;-0.7987023919517545;-0.6606598266600052
0.6439939374786096;-0.8519459650177869;0.6805783552788491;-0.3887817644178149;-0.49521783151239185;-0.5020798196517344;-0.421618928975963;0.18115522586816202
-1.3652923655182612;1.096237046258875;1.8963195802607749;-1.0463810239659246;-1.1374072837816576;-1.137279029690785;-1.1653113142893297;2.027766826968615
0.5100415172788194;-0.6412050142787267;0.6805783552788491;-0.3929262975662274;-0.2731969428096345;0.7674239536516643;-0.2356958326476213;0.01467786413053989
-1.2715256713784038;2.3185345605454355;0.5184795252812591;-0.2626037552328135;-0.3663024767817586;-0.35088451472694626;-0.3299666983915692;-0.5408469751644591
-0.9812954276121929;1.4287394352027292;0.7616277702776443;-0.906387904286215;-0.8604780032491861;-0.6443286568294937;-0.8170328380686334;-1.3125858108364783
0.6752495021918975;-0.8613122294950799;-0.7783111146994618;-0.35884902501261384;-0.43792211829877703;-0.23010720014205635;-0.4818475376457075;-0.33146580718837865
-0.8384128460657454;1.3631755838616875;1.4910725052667997;-0.057219112544818464;-0.08937319624928707;-0.10127806458484041;-0.07857772307437481;-0.7062649836616257
-1.1286430898319626;0.9416936823835638;0.5995289402800541;-0.3487179439831612;-0.5525135447260067;-0.5083423470746546;-0.6023047549851964;0.12808162852132857
0.9699448266314371;-0.7816989814381001;1.8963195802607749;-0.29944404988536866;-0.46179533213778323;-0.42335090347788024;-0.374483496103989;-0.3075244239540786
-1.2625955100317527;0.9791587402927295;1.3289736752692096;0.11546976863903385;0.07535197923985547;0.44892970185743597;0.08901492713708811;-0.1120737510899915
0.5234367592987991;-0.6599375432333096;0.5184795252812591;-0.39246579388307046;-0.48805586736069;-0.23010720014205635;-0.40852575317819245;0.640649693915847
-1.1911542192585323;2.1265261387609584;-0.6162122847018716;-0.5716017266311199;-0.49521783151239185;-0.6890609955646381;-0.5289829705176814;-0.8725304747511566
0.978874987978088;-0.7161351300970583;0.03218303528848875;0.35078715073222994;0.7557385736515311;0.21005901301176474;0.4556238494746633;-1.151828956597317
-1.0929224444453522;1.3163442614752285;-1.3456570196910271;-0.13734675341412594;-0.44030943968267766;-0.34551663407872896;-0.471372997007491;0.5852984871020334
0.29125256428582913;-0.5756411629376849;0.1132324502872838;0.10073365077801179;0.17800679874758196;0.5759695438652461;0.22256532027434764;-0.35482454614042824
0.6618542601719178;-0.8285303038245591;0.03218303528848875;0.28447462035763066;0.5838514340106867;0.4900834534937688;0.617979229367018;-0.18299745053850427
0.5189716786254704;-0.6552544109946646;0.6805783552788491;-0.570220215581649;-0.6503937214659319;-0.47613506318535065;-0.5944488495065341;0.07024094159244447
-0.8384128460657454;1.4100069062481464;-0.2920146247066915;-0.44404220639664765;-0.4092742616919697;-0.4027740276597138;-0.5080338892412486;-1.5003032050452385
1.3628719258841564;-0.8378965683018488;-1.021459359695847;-0.7654737772401915;-0.8246681824906769;-0.8653064101811071;-0.8275073787068498;0.10625895176794001
0.5412970819921074;-0.8051146426313313;-0.7783111146994618;-0.31924570826111703;0.049091444016948683;-0.12453888072711551;-0.007874573766413885;-0.5778713709183879
-0.23562695516668672;0.6419732191102306;-1.4267064346898222;0.5151869656192574;0.32602072454942016;0.8524153972484386;0.4503865791555551;-0.21848578409377223
0.11711441802610006;0.4405985328484602;0.2753312802848739;-0.8815207053957402;-0.24693640758672775;-0.8590438827581869;-0.9217782444507977;-0.45376813879899586
-1.1866891385852036;1.147751500883979;0.6805783552788491;0.8969445189563602;0.7605132164193323;-0.23010720014205635;0.8667495695246583;-0.23109208765519554
0.6618542601719178;-0.7020857333811202;-0.0488663797103063;0.8393815585617428;1.0660903535586113;0.7620560730034469;1.173129883192489;-0.1616514827433209
-0.668739780479345;0.852714169849294;0.35638069528366895;-0.5716017266311199;-0.5716121157972116;-0.45287424704307555;-0.5734997682301013;-0.22558345080482572
